PRICE,LAPTOP_CONDITION,LAPTOP_BRAND,LAPTOP_MODEL,DEDICATED_GPU,CPU,RAM_SIZE,SSD_SIZE,HDD_SIZE,SCREEN_SIZE,SCREEN_FREQUENCY,SCREEN_RESOLUTION,RAM_TYPE,POST_YEAR,POST_MONTH
47000.0,,DELL,LATITUDE,,8TH GEN INTEL CORE I5 8365U,8GB,256GB,,14.0,,HD,DDR4,2025,7
50000.0,Never Used (New),,,,8TH GEN INTEL CORE I5,8GB,256GB,,,,,,2025,5
85000.0,,HP,ELITEBOOK,,INTEL CORE I5 8350U,8GB,256GB,,15.6,,,,2022,8
40000.0,Good Condition,DELL,INSPIRON,,INTEL CORE I5 3210M,6GB,,500GB,,,,,2021,8
138000.0,,HP,VICTUS,NVIDIA GEFORCE GTX 1650,12TH GEN INTEL CORE I5 12450H,16GB,512GB,,15.6,,,,2024,11
40000.0,Good Condition,LENOVO,YOGA,,7TH GEN INTEL CORE I5 7300U,8GB,128GB,,13.5,,,,2025,5
125000.0,Never Used (New),LENOVO,THINKPAD,,13TH GEN INTEL CORE I5 13420H,8GB,512GB,,16.0,,HD,,2025,7
59000.0,,HP,ZBOOK,,6TH GEN INTEL CORE I7 6500U,16GB,256GB,,15.0,,,,2025,8
66000.0,,LENOVO,THINKPAD,,7TH GEN INTEL CORE I7 7600U,20GB,512GB,,14.0,,HD,DDR4,2025,2
185000.0,,APPLE,MACBOOK PRO,,APPLE M1 PRO,16GB,512GB,,14.0,,,,2025,8
75000.0,Good Condition,HP,ELITEBOOK,,10TH GEN INTEL CORE I7 10510U,16GB,512GB,,14.0,,HD,,2024,7
60000.0,,ASUS,VIVOBOOK,NVIDIA GEFORCE MX150,INTEL CORE I7 8565U,8GB,256GB,1000GB,15.6,,HD,DDR4,2025,7
225000.0,,LENOVO,THINKPAD,,13TH GEN INTEL CORE I7 1355U,16GB,512GB,,,,,,2025,7
145000.0,,DELL,XPS,,12TH GEN INTEL CORE I7 1260P,16GB,512GB,,13.0,,,DDR4,2025,7
28000.0,Average Condition,DELL,INSPIRON,,INTEL CORE I3 7020U,4GB,240GB,,17.0,,,,2024,12
65000.0,Good Condition,LENOVO,IDEAPAD,,AMD RYZEN 5 5500U,8GB,512GB,,15.6,,FHD,,2024,9
149990.0,,APPLE,MACBOOK PRO,,APPLE M1,8GB,256GB,,13.0,,,,2024,9
118000.0,,APPLE,MACBOOK AIR,,APPLE M1,8GB,256GB,,13.0,,,,2025,7
515000.0,,LENOVO,LEGION,NVIDIA GEFORCE RTX 4090,INTEL CORE I9 13900HX,32GB,2000GB,,16.1,240Hz,QHD,DDR5,2025,4
59000.0,,HP,PAVILION,,INTEL CORE I5 8265U,8GB,256GB,,15.6,,HD,,2025,1
70000.0,Average Condition,ACER,ASPIRE,,9TH GEN INTEL CORE I7,16GB,256GB,1000GB,,,,,2024,9
179000.0,Never Used (New),HP,PROBOOK,,INTEL CORE ULTRA 5 125U,16GB,512GB,,16.0,,,DDR5,2025,3
119000.0,,DELL,LATITUDE,,13TH GEN INTEL CORE I7 1365U,16GB,512GB,,14.0,,,DDR5,2025,7
95000.0,,LENOVO,THINKPAD,,11TH GEN INTEL CORE I7 1165G7,16GB,512GB,,,,,,2025,7
275000.0,Never Used (New),LENOVO,LEGION,NVIDIA GEFORCE RTX 4060,INTEL CORE I7 13650HX,24GB,512GB,,15.6,144Hz,,,2025,8
107000.0,Never Used (New),HP,PAVILION,,12TH GEN INTEL CORE I5 1235U,16GB,512GB,,15.6,,HD,DDR4,2024,11
68900.0,,ASUS,VIVOBOOK,,INTEL CORE I3 10110U,4GB,256GB,1000GB,14.0,,FHD,,2024,11
139500.0,,SAMSUNG,GALAXY,,1ST GEN QUALCOMM SNAPDRAGON 8CX,8GB,128GB,,14.6,120Hz,QHD+,LPDDR5,2025,8
115000.0,Never Used (New),HP,PAVILION,,12TH GEN INTEL CORE I5 1235U,8GB,,,,,,,2024,8
95000.0,,LENOVO,THINKPAD,,AMD RYZEN 5 PRO 7535U,16GB,512GB,,14.0,,FHD,DDR4,2025,7
57000.0,,HP,ELITEBOOK,,INTEL CORE I5 7300U,8GB,256GB,,14.0,,HD,,2024,12
65500.0,,DELL,INSPIRON,,INTEL CORE I5,,480GB,,,,,,2024,9
28000.0,Average Condition,HP,PROBOOK,,INTEL CORE I3 4000M,6GB,,,14.0,,,,2021,11
59000.0,,MICROSOFT,SURFACE,,8TH GEN INTEL CORE I5 8265U,8GB,256GB,,12.5,,,,2025,7
220000.0,,MICROSOFT,SURFACE,,INTEL ULTRA 5 135U,16GB,512GB,,13.0,,,,2025,3
72000.0,Good Condition,LENOVO,THINKPAD,,11TH GEN INTEL CORE I5 1135G7,16GB,512GB,,14.0,,,,2024,10
375000.0,,DELL,XPS,NVIDIA GEFORCE RTX 4070,13TH GEN INTEL CORE I9 13900H,32GB,1000GB,,17.3,,,DDR4,2025,8
259000.0,,GIGABYTE,AERO,NVIDIA GEFORCE RTX 4060,INTEL CORE I5 12500H,16GB,512GB,,15.6,360Hz,HD,DDR5,2025,6
98000.0,Good Condition,HP,ELITEBOOK,,11TH GEN INTEL CORE I7 1165G7,16GB,512GB,,15.0,,HD,,2024,9
450000.0,Never Used (New),APPLE,MACBOOK PRO,,APPLE M4 PRO,16GB,512GB,,14.0,,,,2025,8
166000.0,Never Used (New),ASUS,VIVOBOOK,,INTEL CORE I7 150U,16GB,1000GB,,17.3,,FHD,DDR4,2025,7
66000.0,,LENOVO,THINKPAD,,11TH GEN INTEL CORE I5 1135G7,8GB,256GB,,14.0,,FHD,DDR4,2025,7
93000.0,,DELL,LATITUDE,,13TH GEN INTEL CORE I5 1345U VPRO,16GB,256GB,,,,,,2025,6
90000.0,,LENOVO,THINKPAD,,11TH GEN INTEL CORE I7 1185G7,16GB,512GB,,,,,,2025,8
115000.0,Good Condition,ACER,NITRO,NVIDIA GEFORCE GTX 1650,9TH GEN INTEL CORE I5 9300H,16GB,512GB,,15.0,,,,2024,10
180000.0,Never Used (New),ASUS,ZENBOOK,,AMD RYZEN 7 7735U,32GB,1000GB,,15.6,,,,2025,5
89000.0,Never Used (New),DELL,VOSTRO,,11TH GEN INTEL CORE I5 1135G7,8GB,512GB,,14.0,,FHD,,2025,1
168000.0,Never Used (New),LENOVO,THINKPAD,,INTEL CORE I7,16GB,512GB,,14.0,,,,2025,7
360000.0,Never Used (New),MICROSOFT,SURFACE,,12TH GEN INTEL CORE I7 1265U,16GB,512GB,,13.0,120Hz,2.8K,LPDDR5,2025,1
43000.0,Good Condition,APPLE,MACBOOK AIR,,INTEL CORE I5 1.3GHZ,4GB,512GB,,13.0,,,,2025,6
189000.0,Never Used (New),DELL,INSPIRON,,INTEL CORE ULTRA 5 235U,16GB,512GB,,16.0,,,DDR5,2025,8
225000.0,,HUAWEI,,,13TH GEN INTEL CORE I9 13900H,16GB,1000GB,,16.0,,FHD,DDR5,2025,7
165000.0,Never Used (New),HP,PAVILION,,13TH GEN INTEL CORE I5,32GB,512GB,,14.0,,FHD,,2025,6
215000.0,Never Used (New),APPLE,MACBOOK AIR,,APPLE M2,8GB,256GB,,13.6,,,,2024,12
169000.0,,ASUS,ROG,NVIDIA GEFORCE RTX 3050,AMD RYZEN 7 6800HS,16GB,512GB,,17.0,144Hz,HD,DDR5,2025,4
125000.0,Never Used (New),LENOVO,THINKPAD,,AMD RYZEN 5 7535U,16GB,512GB,,14.0,,FHD,DDR5,2025,5
240000.0,Never Used (New),ASUS,ZENBOOK,,INTEL CORE ULTRA 7 155H,,,,,,,,2024,7
22000.0,Good Condition,DELL,INSPIRON,,INTEL CORE I3,4GB,,,,,,,2024,9
135000.0,,LENOVO,THINKPAD,,12TH GEN INTEL CORE I7 1255U,16GB,512GB,,14.0,,,DDR5,2024,9
79000.0,,ASUS,VIVOBOOK,,11TH GEN INTEL CORE I5 1135G7,8GB,256GB,,14.0,,HD,,2025,7
58000.0,Good Condition,DELL,INSPIRON,,8TH GEN INTEL CORE I5,16GB,512GB,,14.0,,,,2025,7
65000.0,Good Condition,HP,PAVILION,AMD RADEON R7 M440,8TH GEN INTEL CORE I5 8265U,8GB,256GB,,14.0,,,,2024,12
195000.0,,ASUS,ROG,NVIDIA GEFORCE RTX 3050 TI,AMD RYZEN 9 5900HS,16GB,1000GB,,14.0,120Hz,QHD,DDR4,2025,7
86000.0,Good Condition,DELL,INSPIRON,,11TH GEN INTEL CORE I7 1165G7,16GB,1000GB,,15.0,,FHD,,2025,8
229000.0,,ACER,NITRO,NVIDIA GEFORCE RTX 4060,AMD RYZEN 7 8845HS,16GB,1000GB,,,,,,2025,8
95000.0,,HP,PROBOOK,,11TH GEN INTEL CORE I7 1165G7,16GB,512GB,,15.6,,,,2025,4
89000.0,Good Condition,APPLE,MACBOOK PRO,,INTEL CORE I7,16GB,256GB,,13.0,,QHD,,2025,8
285000.0,Never Used (New),MSI,STEALTH,NVIDIA GEFORCE RTX 4060,AMD RYZEN 7 7735HS,32GB,1000GB,,15.6,144Hz,,DDR5,2025,6
229000.0,,DELL,XPS,INTEL ARC A370,INTEL CORE I7 13700H,16GB,512GB,,,,,,2024,10
190000.0,Never Used (New),GIGABYTE,AERO,NVIDIA GEFORCE RTX 4050,INTEL CORE I7 13620H,16GB,1000GB,,15.6,144Hz,HD,,2025,6
124000.0,Good Condition,HP,PAVILION,,INTEL CORE I5 1335U,16GB,512GB,,14.0,,FHD,DDR4,2025,8
89000.0,Never Used (New),ASUS,VIVOBOOK,,11TH GEN INTEL CORE I3 1115G4,8GB,256GB,,14.0,,,,2025,8
85000.0,Good Condition,ACER,TRAVELMATE,,11TH GEN INTEL CORE I5 1135G7,8GB,256GB,,14.0,,,,2025,1
89000.0,,DELL,LATITUDE,,13TH GEN INTEL CORE I5 1345U,8GB,256GB,,14.0,,FHD,,2025,8
68000.0,,LENOVO,THINKPAD,,10TH GEN INTEL CORE I5 10210U,8GB,256GB,,15.6,,FHD,DDR4,2024,12
82000.0,,LENOVO,THINKPAD,,11TH GEN INTEL CORE I7 1165G7,16GB,512GB,,13.0,,HD,,2025,8
50000.0,Good Condition,,,,AMD RYZEN 5 3500U,8GB,128GB,,15.0,,,DDR4,2025,5
22000.0,,ASUS,VIVOBOOK,,INTEL CORE I5,4GB,,1000GB,17.3,,,,2024,9
199000.0,Never Used (New),MICROSOFT,SURFACE,,INTEL CORE ULTRA 7 165H,16GB,512GB,,14.0,,,,2025,8
160000.0,,LENOVO,THINKPAD,,INTEL CORE I5 1335U,32GB,1000GB,,14.0,,,,2025,6
39000.0,Good Condition,LENOVO,THINKPAD,,6TH GEN INTEL CORE I5,8GB,256GB,,14.0,,,,2025,6
55000.0,,LENOVO,THINKPAD,,7TH GEN INTEL CORE I5 7300U,8GB,512GB,,14.0,,,DDR4,2025,2
220000.0,,APPLE,MAC,,APPLE M1 PRO,16GB,512GB,,14.0,,,,2025,6
69000.0,,DELL,LATITUDE,,11TH GEN INTEL CORE I5,8GB,256GB,,14.0,,,,2025,5
87000.0,Good Condition,DELL,LATITUDE,,8TH GEN INTEL CORE I5 8250U,16GB,256GB,,14.0,,,,2020,8
135000.0,Never Used (New),DELL,LATITUDE,,INTEL CORE I7 1365U VPRO,32GB,512GB,,14.0,,FHD,DDR5,2025,7
59000.0,,DELL,INSPIRON,,7TH GEN INTEL CORE I5,8GB,256GB,,13.0,,,,2024,12
230000.0,,LENOVO,THINKPAD,,INTEL CORE ULTRA 7 155H,32GB,1000GB,,14.0,,,,2025,4
115000.0,Never Used (New),LENOVO,THINKBOOK,,13TH GEN INTEL CORE I5 1335U,16GB,512GB,,14.0,,HD,DDR5,2024,8
30000.0,Good Condition,DELL,LATITUDE,,INTEL CORE I3,8GB,128GB,,,,,,2025,6
229000.0,,MSI,STEALTH,NVIDIA GEFORCE RTX 4060,INTEL CORE I7 13700H,16GB,1000GB,,,,,,2025,8
55000.0,Good Condition,HP,PAVILION,,INTEL CORE I5 2410M,6GB,,,15.0,,,,2021,4
159000.0,Never Used (New),ACER,NITRO,NVIDIA GEFORCE RTX 3050 TI,INTEL CORE I5 10300H,16GB,512GB,,15.6,,,DDR4,2025,3
52000.0,Good Condition,DELL,LATITUDE,,7TH GEN INTEL CORE I5 7300U,8GB,256GB,,15.6,,FHD,DDR4,2024,10
219000.0,,APPLE,MACBOOK AIR,,APPLE M3,8GB,256GB,,15.0,,,,2025,7
230000.0,Never Used (New),MSI,STEALTH,,INTEL CORE ULTRA 7 155H,16GB,1000GB,,13.3,60Hz,HD,,2025,8
78000.0,Good Condition,LENOVO,THINKPAD,NVIDIA GEFORCE MX250,8TH GEN INTEL CORE I7 8665U,32GB,500GB,,14.0,,,DDR4,2024,9
75000.0,,LENOVO,THINKPAD,,AMD RYZEN 5 PRO 5650U,16GB,256GB,,15.0,,,,2025,8
80000.0,Average Condition,DELL,LATITUDE,,11TH GEN INTEL CORE I5 1135G7,8GB,256GB,,15.6,,,DDR4,2025,5
117000.0,Good Condition,LENOVO,IDEAPAD,NVIDIA GEFORCE GTX 1650 TI,AMD RYZEN 7 4800H,16GB,512GB,,15.6,,HD,,2025,7
72000.0,,ACER,ASPIRE,,11TH GEN INTEL CORE I5 1135G7,8GB,256GB,,15.0,,HD,DDR4,2025,7
339000.0,,DELL,INSPIRON,NVIDIA GEFORCE RTX 4070,INTEL CORE I9 13900HX,32GB,1000GB,,16.0,240Hz,HD,DDR5,2024,12
112000.0,Good Condition,MSI,STEALTH,,11TH GEN INTEL CORE I7 1185G7,16GB,1000GB,,14.0,,,,2024,9
80000.0,Never Used (New),DELL,LATITUDE,,8TH GEN INTEL CORE I5 8265U,16GB,256GB,,14.0,,FHD,,2025,8
102000.0,,ACER,ASPIRE,NVIDIA GEFORCE MX550,12TH GEN INTEL CORE I5 1235U,16GB,512GB,,15.6,,HD,,2025,5
55000.0,Good Condition,DELL,LATITUDE,,INTEL CORE I7 3630QM,8GB,,320GB,14.0,,,,2021,9
60000.0,,,,,INTEL N100,16GB,512GB,,14.0,,FHD,LPDDR5,2025,7
129900.0,Never Used (New),ASUS,VIVOBOOK,NVIDIA GEFORCE MX330,11TH GEN INTEL CORE I5 1135G7,16GB,512GB,,15.6,,,,2024,11
105000.0,,HP,PAVILION,,13TH GEN INTEL CORE I5 1335U,16GB,512GB,,14.0,,FHD,,2025,4
85000.0,,DELL,LATITUDE,,11TH GEN INTEL CORE I7 1185G7,8GB,256GB,,14.0,,,,2025,8
98000.0,,LENOVO,THINKPAD,,AMD RYZEN 5 PRO 6650U,32GB,512GB,,14.0,,FHD,LPDDR5,2025,8
158000.0,Never Used (New),LG,,,11TH GEN INTEL CORE I7 1165G7,32GB,512GB,,16.0,,FHD,DDR4X,2022,9
69000.0,Average Condition,DELL,LATITUDE,,11TH GEN INTEL CORE I5 1145G7,16GB,256GB,,13.0,,FHD,,2025,8
140000.0,,APPLE,MACBOOK AIR,,APPLE M1,8GB,256GB,,13.3,,,,2022,7
55000.0,Good Condition,LENOVO,YOGA,,8TH GEN INTEL CORE I5 8365U,16GB,256GB,,13.3,,,,2025,5
45000.0,Good Condition,LENOVO,THINKPAD,,INTEL CORE I3 4145U,16GB,256GB,,14.0,,HD,DDR4,2025,6
80000.0,,LENOVO,THINKPAD,,13TH GEN INTEL CORE I3 1305U,8GB,256GB,,15.6,,,,2025,1
79000.0,Good Condition,LENOVO,THINKPAD,,INTEL CORE I5 1145G7,16GB,512GB,,14.0,,,DDR4,2025,8
175000.0,Good Condition,APPLE,MACBOOK PRO,AMD RADEON PRO 5300,INTEL CORE I7,16GB,512GB,,16.0,,,,2024,10
150000.0,Good Condition,DELL,INSPIRON,,INTEL CELERON,4GB,,500GB,,,,,2024,8
220000.0,Good Condition,LENOVO,LEGION,NVIDIA GEFORCE RTX 3070,AMD RYZEN 7 5800H,32GB,1000GB,,16.0,,,,2025,7
55000.0,,HP,PROBOOK,,8TH GEN INTEL CORE I5 8250U,16GB,256GB,,14.0,,,DDR4,2025,4
79000.0,Good Condition,LENOVO,THINKPAD,,7TH GEN INTEL CORE I7 7600U,16GB,512GB,,15.0,,4K,,2025,3
128000.0,,ASUS,VIVOBOOK,,AMD RYZEN 5 7530U,16GB,1000GB,,16.0,,,,2025,6
199000.0,Good Condition,ASUS,TUF,NVIDIA GEFORCE RTX 3060,12TH GEN INTEL CORE I7 12650H,16GB,512GB,,15.6,144Hz,,DDR5,2025,7
65000.0,Good Condition,DELL,LATITUDE,,11TH GEN INTEL CORE I5 1145G7,8GB,256GB,,14.0,,FHD,,2024,8
24500.0,Good Condition,LENOVO,THINKPAD,,INTEL PENTIUM N5000,4GB,128GB,,11.0,,,DDR4,2025,8
55000.0,,ASUS,VIVOBOOK,,10TH GEN INTEL CORE I3 1005G1,4GB,256GB,,,,,,2024,9
72000.0,Good Condition,ACER,ASPIRE,,11TH GEN INTEL CORE I5,8GB,480GB,,,,,,2025,7
55000.0,,DELL,LATITUDE,,8TH GEN INTEL CORE I7 8650U,16GB,256GB,,14.0,,FHD,,2025,8
160000.0,Never Used (New),HP,VICTUS,AMD RADEON RX 640,AMD RYZEN 5 7535HS,8GB,512GB,,15.6,,HD,DDR5,2025,1
75000.0,,APPLE,MACBOOK AIR,,INTEL CORE I3 1000NG4,8GB,256GB,,13.0,,,,2024,7
199000.0,Never Used (New),MSI,VECTOR,NVIDIA GEFORCE RTX 3080,INTEL CORE I7 11800H,16GB,512GB,,17.3,144Hz,HD,DDR4,2025,5
36500.0,Good Condition,LENOVO,THINKPAD,,INTEL CORE I7 6600,8GB,256GB,,14.0,,,,2025,2
55000.0,Good Condition,DELL,LATITUDE,,8TH GEN INTEL CORE I7 8650U,8GB,256GB,,13.0,,HD,,2025,4
294900.0,Never Used (New),HP,SPECTRE,,INTEL CORE I7 1195G7,8GB,512GB,,13.5,,FHD,LPDDR4X,2025,4
119000.0,,DELL,LATITUDE,,11TH GEN INTEL CORE I7 1185G7,32GB,512GB,,15.0,,,,2025,8
78000.0,,ASUS,VIVOBOOK,,11TH GEN INTEL CORE I5 1135G7,,,,,,,,2024,11
55000.0,Good Condition,LENOVO,IDEAPAD,,11TH GEN INTEL CORE I3 1115G4,4GB,,,16.0,,,DDR4,2025,5
309000.0,,HP,OMEN,NVIDIA GEFORCE RTX 4060,INTEL ULTRA 9 195H,32GB,1000GB,,14.0,120Hz,2K,DDR5,2025,7
75000.0,Good Condition,DELL,LATITUDE,,11TH GEN INTEL CORE I5 1145G7,8GB,256GB,,14.0,,,,2025,5
85000.0,,HP,ELITEBOOK,,11TH GEN INTEL CORE I7 1165G7,32GB,256GB,,15.0,,,,2025,7
65000.0,Good Condition,HP,PAVILION,,11TH GEN INTEL CORE I3 1115G4,8GB,256GB,,15.0,,HD,,2024,11
65000.0,Good Condition,,,,12TH GEN INTEL CORE I5 1240P,16GB,512GB,,15.6,,HD,DDR4,2024,11
109000.0,Good Condition,LENOVO,THINKPAD,,12TH GEN INTEL CORE I5 1240P,16GB,512GB,,13.3,,,LPDDR4X,2025,8
269000.0,,LENOVO,THINKPAD,,INTEL CORE ULTRA 7 155U,16GB,512GB,,14.0,,,LPDDR5,2024,10
129000.0,Never Used (New),DELL,LATITUDE,,12TH GEN INTEL CORE I7 1265U,32GB,512GB,,14.0,,HD,DDR4,2024,10
85000.0,,DELL,LATITUDE,,11TH GEN INTEL CORE I7 1185G7,16GB,512GB,,14.0,,,,2024,8
65000.0,,DELL,INSPIRON,,10TH GEN INTEL CORE I7 10510U,8GB,512GB,,13.0,,HD,,2024,9
37000.0,,HP,PAVILION,,INTEL CORE M3 7E,4GB,128GB,,10.0,,,,2025,7
74000.0,Good Condition,HP,ELITEBOOK,,10TH GEN INTEL CORE I5 10210U,16GB,512GB,,13.0,,,,2024,9
99000.0,,APPLE,MACBOOK AIR,,APPLE M1,8GB,256GB,,13.3,,QHD,LPDDR4,2025,6
35000.0,Good Condition,DELL,LATITUDE,,INTEL CORE I3 8145U,8GB,256GB,,13.0,,FHD,DDR4,2024,11
21000.0,Average Condition,MICROSOFT,SURFACE,,INTEL CORE I5,4GB,128GB,,14.0,,,,2025,3
34000.0,Average Condition,LENOVO,YOGA,,8TH GEN INTEL CORE I5 8250U,8GB,256GB,,14.0,,HD,,2024,12
41000.0,Good Condition,LENOVO,THINKPAD,,6TH GEN INTEL CORE I5,8GB,256GB,,14.0,,,,2025,4
75000.0,,ACER,ASPIRE,,10TH GEN INTEL CORE I5 1035G1,8GB,256GB,,,,,,2024,6
295000.0,Good Condition,DELL,XPS,NVIDIA GEFORCE RTX 4060,13TH GEN INTEL CORE I9 13900H,64GB,1000GB,,15.6,,4K,DDR5,2025,5
125000.0,Good Condition,LENOVO,IDEAPAD,NVIDIA GEFORCE RTX 3050,INTEL CORE I5 11300H,8GB,512GB,,15.6,,FHD,DDR4,2024,9
75000.0,,TOSHIBA,DYNABOOK,,12TH GEN INTEL CORE I5 1240P,8GB,256GB,,14.0,,FHD,DDR5,2024,9
45000.0,Good Condition,ASUS,ZENBOOK,,AMD RYZEN 7 3700U,8GB,256GB,,14.0,,FHD,,2025,6
280000.0,,APPLE,MACBOOK PRO,,APPLE M1 MAX,32GB,1000GB,,16.0,,,,2025,8
22000.0,Average Condition,HP,PAVILION,,3RD GEN INTEL CORE I3 3220,4GB,,500GB,15.6,,,,2025,4
110000.0,,SAMSUNG,GALAXY,,12TH GEN INTEL CORE I7 1260P,16GB,512GB,,13.3,,HD,DDR5,2025,7
137000.0,Good Condition,APPLE,MACBOOK AIR,,INTEL CORE I5 8250U,8GB,128GB,,13.0,,,,2020,2
97000.0,,DELL,LATITUDE,,12TH GEN INTEL CORE I7 1185G7,16GB,512GB,,15.6,,HD,DDR4,2024,12
89000.0,Good Condition,DELL,LATITUDE,,12TH GEN INTEL CORE I5 1245U,16GB,256GB,,14.0,,HD,,2024,11
99000.0,,HP,ELITEBOOK,,11TH GEN INTEL CORE I7 1185G7,16GB,512GB,,14.0,,,DDR4,2024,10
50000.0,Good Condition,HP,PAVILION,,11TH GEN INTEL CORE I3,4GB,256GB,,15.6,,,,2025,8
129900.0,Never Used (New),LENOVO,IDEAPAD,,AMD RYZEN 7 7730U,8GB,512GB,,15.6,,HD,DDR4,2025,8
48000.0,,LENOVO,THINKPAD,,AMD RYZEN 3 7320U,8GB,256GB,,14.0,,FHD,,2025,7
75000.0,,ASUS,VIVOBOOK,,10TH GEN INTEL CORE I5 10210U,8GB,256GB,,14.0,,FHD,DDR4,2025,1
108000.0,Never Used (New),DELL,LATITUDE,,10TH GEN INTEL CORE I5 10310U,16GB,256GB,,14.0,,HD,DDR4,2022,12
150000.0,,DELL,XPS,,INTEL CORE I7 1250U,16GB,512GB,,13.3,,FHD,DDR5,2023,12
105000.0,Good Condition,DELL,LATITUDE,,INTEL CORE I7 1165G7,16GB,512GB,,15.6,,FHD,DDR4,2025,7
89900.0,Never Used (New),DELL,INSPIRON,,12TH GEN INTEL CORE I3 1215U,8GB,512GB,,15.6,,,DDR4,2025,8
97000.0,,LENOVO,IDEAPAD,,AMD RYZEN 7 5700U,8GB,512GB,,,,,,2025,3
149000.0,,DELL,INSPIRON,,INTEL CORE I7 150U,16GB,1000GB,,14.0,,FHD,,2025,3
260000.0,Never Used (New),HP,VICTUS,NVIDIA GEFORCE RTX 4060,INTEL CORE I7 13620H,16GB,512GB,,15.0,,,DDR4,2025,7
130000.0,,HUAWEI,,,12TH GEN INTEL CORE I5 12450H,16GB,500GB,,16.0,,,,2025,1
92000.0,Good Condition,APPLE,MACBOOK AIR,,INTEL CORE I5 1.1GHZ,8GB,256GB,,,,,,2024,11
149000.0,Never Used (New),ASUS,VIVOBOOK,,13TH GEN INTEL CORE I7 13620H,16GB,512GB,,15.6,,FHD,DDR4,2025,8
95000.0,,ASUS,VIVOBOOK,NVIDIA GEFORCE MX110,8TH GEN INTEL CORE I5 8250U,4GB,,1000GB,15.0,,,,2021,11
90000.0,,HP,PAVILION,,AMD RYZEN 7 5700U,16GB,512GB,,17.0,,FHD,,2024,12
119999.0,,LENOVO,THINKBOOK,,13TH GEN INTEL CORE I5 1335U,16GB,256GB,,14.0,,,,2025,3
139500.0,,ASUS,VIVOBOOK,NVIDIA GEFORCE MX330,11TH GEN INTEL CORE I5 1135G7,8GB,256GB,,15.6,,HD,,2024,8
95000.0,Good Condition,ASUS,ZENBOOK,,11TH GEN INTEL CORE I7 1165G7,16GB,1000GB,,13.0,,FHD,,2025,8
49000.0,Good Condition,DELL,LATITUDE,,INTEL CORE I5 8350U,8GB,256GB,,13.0,,FHD,,2025,8
84000.0,Never Used (New),ASUS,VIVOBOOK,,11TH GEN INTEL CORE I3 1115G4,8GB,512GB,,15.6,,,DDR4,2024,10
59000.0,Good Condition,DELL,LATITUDE,,8TH GEN INTEL CORE I7 8650U,16GB,,,,,,,2025,4
92000.0,Good Condition,APPLE,MACBOOK PRO,,INTEL CORE I5,8GB,256GB,,13.3,,,DDR3,2025,3
120000.0,,DELL,LATITUDE,,13TH GEN INTEL CORE I5,16GB,512GB,,15.0,,,DDR4,2025,2
63000.0,,ACER,SWIFT,,INTEL CORE I7 8550U,8GB,512GB,,14.0,,,,2025,7
94500.0,,APPLE,MACBOOK,,APPLE M1,,256GB,,11.0,,QHD,,2025,6
119000.0,Good Condition,HP,ELITEBOOK,,INTEL CORE I7 8550U,16GB,256GB,,15.0,,,,2020,5
54000.0,,HP,ELITEBOOK,,INTEL CORE I5 8350U,,,,,,,,2025,7
125000.0,Good Condition,HP,ELITEBOOK,,13TH GEN INTEL CORE I5 1345U VPRO,16GB,512GB,,16.1,,FHD,DDR5,2025,4
99500.0,Good Condition,DELL,XPS,,11TH GEN INTEL CORE I5 1135G7,8GB,256GB,,13.3,,FHD,DDR4,2025,8
87000.0,Never Used (New),LENOVO,IDEAPAD,,INTEL CORE I3 N305,8GB,512GB,,14.0,,FHD,,2025,5
85000.0,Good Condition,LENOVO,THINKPAD,,10TH GEN INTEL CORE I5 10210U,16GB,512GB,,14.0,,,,2024,12
200000.0,Never Used (New),HP,ELITEBOOK,,INTEL CORE ULTRA 5 125U,16GB,512GB,,13.3,,HD,,2025,8
105000.0,,APPLE,MACBOOK AIR,,APPLE M1,8GB,512GB,,13.0,,,,2025,6
169000.0,Never Used (New),DELL,LATITUDE,,INTEL CORE ULTRA 5 135U,16GB,512GB,,,,,,2025,8
185000.0,,LENOVO,THINKPAD,NVIDIA RTX 500 ADA,INTEL CORE ULTRA 7 155H,32GB,512GB,,16.0,165Hz,WUXGA,DDR5,2025,8
175000.0,,ASUS,TUF,NVIDIA GEFORCE RTX 3060,INTEL CORE I7 11370H,16GB,512GB,,15.0,,,,2025,5
189000.0,Never Used (New),HP,PAVILION,NVIDIA GEFORCE MX570,13TH GEN INTEL CORE I7 1355U,16GB,512GB,,15.6,,HD,,2025,8
90000.0,,ASUS,ZENBOOK,NVIDIA GEFORCE MX250,INTEL CORE I7 8565U,16GB,512GB,,14.0,,,,2024,9
175000.0,,HUAWEI,,,INTEL CORE ULTRA 7 155H,32GB,1000GB,,14.0,,,,2025,6
65000.0,Good Condition,ASUS,VIVOBOOK,,INTEL CORE I5 11300H,8GB,512GB,,14.0,,,,2024,9
219000.0,,HP,VICTUS,NVIDIA GEFORCE RTX 4060,INTEL CORE I7 13620H,16GB,512GB,,16.0,144Hz,HD,DDR5,2025,8
180000.0,Never Used (New),ASUS,VIVOBOOK,,INTEL CORE I7 1355U,24GB,1000GB,,15.6,,,,2025,2
148999.0,,ASUS,TUF,NVIDIA GEFORCE RTX 3050 TI,11TH GEN INTEL CORE I5 H,32GB,512GB,,,,,,2025,6
129000.0,Good Condition,ASUS,VIVOBOOK,NVIDIA GEFORCE MX250,INTEL CORE I7 10510U,16GB,1000GB,,13.0,,,,2022,12
